t,u0,u1,y1,y2
0.062,0.19354946805086023,0.0,5.241448667236248e-06,7.434739617339548e-07
0.064,0.19970998051440703,0.0,5.730574171707557e-06,8.33061870149309e-07
0.066,0.20586260876988133,0.0,6.2468367744618225e-06,9.297179282731519e-07
0.068,0.21200710992205463,0.0,6.790681068452788e-06,1.0336877670985787e-06
0.07,0.21814324139654256,0.0,7.362528500652707e-06,1.145208909638259e-06
0.07200000000000001,0.2242707609493812,0.0,7.962777510670836e-06,1.2645102470265046e-06
0.074,0.23038942667659057,0.0,8.591803673013057e-06,1.3918115524446941e-06
0.076,0.23649899702372468,0.0,9.249959843137659e-06,1.5273230324450886e-06
0.078,0.2425992307954074,0.0,9.937576307459213e-06,1.6712449151842608e-06
0.08,0.2486898871648548,0.0,1.0654960937448669e-05,1.823767075017541e-06
0.082,0.25477072568338216,0.0,1.1402399347973147e-05,1.9850686928500126e-06
0.084,0.26084150628989694,0.0,1.2180155060013678e-05,2.1553179515875994e-06
0.08600000000000001,0.26690198932037557,0.0,1.2988469667893115e-05,2.3346717659835952e-06
0.088,0.27295193551732516,0.0,1.382756301114e-05,2.52327554613155e-06
0.09,0.2789911060392293,0.0,1.4697633351106985e-05,2.721262993814628e-06
0.092,0.2850192624699761,0.0,1.5598857552454878e-05,2.9287559308843454e-06
0.094,0.2910361668282718,0.0,1.65313912696053e-05,3.145864158807861e-06
0.096,0.2970415815770349,0.0,1.7495369138256492e-05,3.372685348492669e-06
0.098,0.30303526963277394,0.0,1.849090497204796e-05,3.609304959470515e-06
0.1,0.3090169943749474,0.0,1.9518091964450505e-05,3.855796187498547e-06
0.10200000000000001,0.3149865196553048,0.0,2.0577002895948736e-05,4.1122199396149855e-06
0.10400000000000001,0.32094360980720954,0.0,2.1667690346573466e-05,4.378624835668929e-06
0.106,0.32688802965494246,0.0,2.2790186913831527e-05,4.655047235329094e-06
0.108,0.3328195445229866,0.0,2.3944505436070452e-05,4.941511289564312e-06
0.11,0.33873792024529137,0.0,2.5130639221305348e-05,5.238029015579315e-06
0.112,0.34464292317451706,0.0,2.634856228152492e-05,5.5446003941826455e-06
0.114,0.350534320191259,0.0,2.7598229572483347e-05,5.861213488559303e-06
0.116,0.35641187871325075,0.0,2.8879577238974348e-05,6.187844583418922e-06
0.11800000000000001,0.3622753667045457,0.0,3.019252286557335e-05,6.524458343490698e-06
0.12,0.3681245526846779,0.0,3.153696573282346e-05,6.8710079903389025e-06
0.122,0.3739592057378004,0.0,3.2912787078830604e-05,7.227435496477461e-06
0.124,0.37977909552180106,0.0,3.431985036622308e-05,7.5936717957687215e-06
0.126,0.38558399227739654,0.0,3.575800155442072e-05,7.969637009099965e-06
0.128,0.3913736668372024,0.0,3.722706937714903e-05,8.355240684341446e-06
0.13,0.3971478906347806,0.0,3.872686562512375e-05,8.750382049601591e-06
0.132,0.40290643571366264,0.0,4.0257185433821975e-05,9.154950278808362e-06
0.134,0.40864907473634904,0.0,4.181780757624657e-05,9.568824768660637e-06
0.136,0.41437558099328414,0.0,4.3408494760581376e-05,9.991875426009617e-06
0.138,0.42008572841180625,0.0,4.502899393262606e-05,1.0423962964747677e-05
0.14,0.4257792915650727,0.0,4.6679036582890707e-05,1.0864939211300666e-05
0.14200000000000002,0.431456045680959,0.0,4.835833905822203e-05,1.1314647417839249e-05
0.14400000000000002,0.43711576665093294,0.0,5.0066602877825066e-05,1.1772922582345494e-05
0.146,0.44275823103890144,0.0,5.1803515053536366e-05,1.2239591774692369e-05
0.148,0.44838321609003223,0.0,5.356874841419753e-05,1.2714474467916049e-05
0.15,0.45399049973954675,0.0,5.536196193397066e-05,1.319738287388394e-05
0.152,0.4595798606214878,0.0,5.7182801064430605e-05,1.3688122282584856e-05
0.154,0.4651510780774583,0.0,5.903089807026268e-05,1.4186491404291986e-05
0.156,0.4707039321653325,0.0,6.090587236838816e-05,1.4692282713873876e-05
0.158,0.47623820366793906,0.0,6.28073308703345e-05,1.5205282796553618e-05
0.16,0.4817536741017153,0.0,6.473486832766172e-05,1.572527269444185e-05
0.162,0.4872501257253323,0.0,6.668806768025151e-05,1.6252028253194712e-05
0.164,0.49272734154829156,0.0,6.866650040726097e-05,1.67853204681737e-05
0.166,0.4981851053394908,0.0,7.066972688053886e-05,1.7324915829510263e-05
0.168,0.5036232016357608,0.0,7.269729672029808e-05,1.787057666550405e-05
0.17,0.5090414157503713,0.0,7.474874915283509e-05,1.8422061483809574e-05
0.17200000000000001,0.5144395337815064,0.0,7.682361337008322e-05,1.8979125309892165e-05
0.17400000000000002,0.5198173426207096,0.0,7.8921408890785e-05,1.954152002225984e-05
0.176,0.5251746299612956,0.0,8.104164592306532e-05,2.0108994684003483e-05
0.178,0.530511184306734,0.0,8.318382572818593e-05,2.0681295870203236e-05
0.18,0.5358267949789967,0.0,8.534744098525991e-05,2.1258167990784307e-05
0.182,0.5411212521268758,0.0,8.753197615670332e-05,2.183935360843038e-05
0.184,0.5463943467342691,0.0,8.973690785420068e-05,2.242459375118756e-05
0.186,0.5516458706284302,0.0,9.196170520495992e-05,2.301362821941607e-05
0.188,0.556875616488188,0.0,9.420583021803262e-05,2.3606195886770943e-05
0.19,0.5620833778521306,0.0,9.646873815047508e-05,2.4202034994916388e-05
0.192,0.5672689491267565,0.0,9.874987787312647e-05,2.4800883441701738e-05
0.194,0.5724321255945909,0.0,0.00010104869223578092,2.5402479062549343e-05
0.196,0.5775727034222675,0.0,0.00010336461843153138,2.6006559904827043e-05
0.198,0.5826904796685761,0.0,0.00010569708836006467,2.661286449499931e-05
0.2,0.5877852522924731,0.0,0.00010804552898968861,2.7221132098372337e-05
0.202,0.5928568201610592,0.0,0.000110409362717874,2.7831102971268687e-05
0.20400000000000001,0.5979049830575188,0.0,0.00011278800773009662,2.844251860548719e-05
0.20600000000000002,0.6029295416890247,0.0,0.00011518087835676683,2.905512196492299e-05
0.20800000000000002,0.6079302976946055,0.0,0.00011758738542803692,2.9668657714241402e-05
0.21,0.6129070536529764,0.0,0.00012000693662627963,3.028287243951737e-05
0.212,0.6178596130903343,0.0,0.0001224389368360342,3.089751486076976e-05
0.214,0.6227877804881126,0.0,0.00012488278849121995,3.151233603633663e-05
0.216,0.6276913612907005,0.0,0.00012733789191942093,3.21270895590538e-05
0.218,0.6325701619131244,0.0,0.00012980364568304916,3.274153174421471e-05
0.22,0.6374239897486896,0.0,0.0001322794469171979,3.335542180930434e-05
0.222,0.6422526531765844,0.0,0.00013476469166400073,3.3968522045514514e-05
0.224,0.6470559615694442,0.0,0.00013725877520331676,3.4580597981061434e-05
0.226,0.6518337253008788,0.0,0.00013976109237956645,3.519141853633922e-05
0.228,0.6565857557529565,0.0,0.0001422710379245479,3.580075617095597e-05
0.23,0.6613118653236518,0.0,0.00014478800677606785,3.640838702271022e-05
0.232,0.6660118674342517,0.0,0.00014731139439222665,3.701409103857715e-05
0.234,0.67068557653672,0.0,0.00014984059706120212,3.7617652097784275e-05
0.23600000000000002,0.6753328081210245,0.0,0.0001523750122063817,3.8218858127066224e-05
0.23800000000000002,0.6799533787224191,0.0,0.00015491403868669843,3.881750120819771e-05
0.24,0.6845471059286886,0.0,0.00015745707709203123,3.941337767791235e-05
0.242,0.6891138083873485,0.0,0.0001600035300335353,4.00062882203232e-05
0.244,0.6936533058128049,0.0,0.00016255280242877504,4.059603795196853e-05
0.246,0.6981654189934726,0.0,0.00016510430178153624,4.118243649961321e-05
0.248,0.7026499697988492,0.0,0.00016765743845620123,4.1765298070942715e-05
0.25,0.7071067811865476,0.0,0.00017021162594657542,4.234444151829262e-05
0.252,0.7115356772092853,0.0,0.00017276628113906012,4.291969039556182e-05
0.254,0.7159364830218311,0.0,0.00017532082457007243,4.349087300846271e-05
0.256,0.7203090248879069,0.0,0.00017787468067761796,4.4057822458266004e-05
0.258,0.7246531301870466,0.0,0.00018042727804692932,4.4620376679201566e-05
0.26,0.7289686274214116,0.0,0.00018297804965008784,4.517837846968049e-05
0.262,0.7332553462225601,0.0,0.00018552643307955297,4.57316755175063e-05
0.264,0.7375131173581739,0.0,0.00018807187077552877,4.628012041924598e-05
0.266,0.7417417727387392,0.0,0.00019061381024710347,4.6823570693933654e-05
0.268,0.7459411454241821,0.0,0.0001931517042871031,4.7361888791281386e-05
0.27,0.7501110696304596,0.0,0.0001956850111806068,4.789494209457319e-05
0.272,0.7542513807361038,0.0,0.00019821319490707627,4.842260291841908e-05
0.274,0.7583619152887219,0.0,0.0002007357253360583,4.894474850154686e-05
0.276,0.7624425110114479,0.0,0.00020325207841642435,4.946126099480949e-05
0.278,0.7664930068093498,0.0,0.0002057617363591171,4.9972027444585994e-05
0.28,0.7705132427757893,0.0,0.00020826418781337883,5.047693977175348e-05
0.28200000000000003,0.7745030601987338,0.0,0.00021075892803644293,5.097589474640722e-05
0.28400000000000003,0.7784623015670235,0.0,0.00021324545905667398,5.146879395850483e-05
0.28600000000000003,0.7823908105765881,0.0,0.00021572328983014813,5.1955543784609545e-05
0.28800000000000003,0.7862884321366189,0.0,0.00021819193639066999,5.243605535090598e-05
0.29,0.7901550123756903,0.0,0.00022065092199322772,5.2910244492660296e-05
0.292,0.7939903986478353,0.0,0.00022309977725089308,5.337803171029474e-05
0.294,0.797794439538571,0.0,0.0002255380402651777,5.383934212224448e-05
0.296,0.8015669848708765,0.0,0.0002279652567498621,5.4294105414762394e-05
0.298,0.8053078857111219,0.0,0.00023038098014831836,5.474225578883503e-05
0.3,0.8090169943749475,0.0,0.00023278477174435233,5.518373190437037e-05
0.302,0.812694164433094,0.0,0.00023517620076659524,5.561847682181525e-05
0.304,0.8163392507171839,0.0,0.00023755484448647945,5.604643794135735e-05
0.306,0.8199521093254523,0.0,0.00023992028830983712,5.646756693986385e-05
0.308,0.8235325976284275,0.0,0.0002422721258621647,5.6881819705705365e-05
0.31,0.8270805742745618,0.0,0.0002446099590676004,5.72891562716109e-05
0.312,0.8305958991958126,0.0,0.00024693339822166535,5.768954074569596e-05
0.314,0.8340784336131711,0.0,0.00024924206205782345,5.808294124080267e-05
0.316,0.8375280400421417,0.0,0.00025153557780791815,5.846932980228732e-05
0.318,0.840944582298169,0.0,0.0002538135812565482,5.8848682334387e-05
0.32,0.8443279255020151,0.0,0.0002560757167894477,5.9220978525293704e-05
0.322,0.8476779360850831,0.0,0.00025832163743593953,5.958620177106033e-05
0.324,0.8509944817946918,0.0,0.0002605510049055333,5.994433909845961e-05
0.326,0.8542774316992952,0.0,0.0002627634896187439,6.0295381086913116e-05
0.328,0.8575266561936523,0.0,0.00026495877073220715,6.0639321789603854e-05
0.33,0.8607420270039436,0.0,0.00026713653615817494,6.097615865388236e-05
0.332,0.8639234171928353,0.0,0.0002692964825784717,6.130589244107228e-05
0.334,0.86707070116449,0.0,0.00027143831545299883,6.162852714577781e-05
0.336,0.8701837546695257,0.0,0.000273561749022876,6.194406991479185e-05
0.338,0.8732624548099202,0.0,0.000275666506308309,6.22525309656997e-05
0.34,0.8763066800438637,0.0,0.00027775231910127766,6.255392350526978e-05
0.342,0.8793163101905562,0.0,0.00027981892795313885,6.284826364771925e-05
0.34400000000000003,0.8822912264349533,0.0,0.00028186608215724105,6.313557033293841e-05
0.34600000000000003,0.8852313113324553,0.0,0.00028389353972664967,6.341586524475493e-05
0.34800000000000003,0.8881364488135446,0.0,0.0002859010673670833,6.368917272931469e-05
0.35000000000000003,0.8910065241883678,0.0,0.00028788844044516285,6.395551971365333e-05
0.352,0.8938414241512637,0.0,0.00028985544295207763,6.421493562452854e-05
0.354,0.8966410367852358,0.0,0.0002918018674627722,6.446745230758026e-05
0.356,0.899405251566371,0.0,0.00029372751509076136,6.471310394688256e-05
0.358,0.9021339593682028,0.0,0.0002956321954386794,6.495192698494775e-05
0.36,0.9048270524660196,0.0,0.00029751572654467277,6.518396004324003e-05
0.362,0.9074844245411169,0.0,0.00029937793482474455,6.540924384325316e-05
0.364,0.9101059706849957,0.0,0.0003012186550111615,6.562782112820352e-05
0.366,0.9126915874035028,0.0,0.0003030377300870336,6.583973658538686e-05
0.368,0.9152411726209175,0.0,0.00030483501121717833,6.604503676924457e-05
0.37,0.9177546256839811,0.0,0.0003066103576753803,6.624377002518211e-05
0.372,0.9202318473658703,0.0,0.00030836363676815944,6.64359864141798e-05
0.374,0.9226727398701148,0.0,0.0003100947237551603,6.66217376382336e-05
0.376,0.925077206834458,0.0,0.000311803501766274,6.680107696666073e-05
0.378,0.9274451533346614,0.0,0.00031348986171560726,6.697405916330274e-05
0.38,0.9297764858882513,0.0,0.00031515370221241016,6.71407404146563e-05
0.382,0.932071112458211,0.0,0.0003167949294690763,6.730117825895939e-05
0.384,0.934328942456612,0.0,0.00031841345720632773,6.745543151625874e-05
0.386,0.9365498867481924,0.0,0.0003200092065556968,6.760356021948195e-05
0.388,0.9387338576538741,0.0,0.000321582105959418,6.77456255465358e-05
0.39,0.9408807689542255,0.0,0.0003231320910678406,6.788168975345022e-05
0.392,0.9429905358928644,0.0,0.0003246591046344743,6.801181610858557e-05
0.394,0.9450630751798048,0.0,0.0003261630964087779,6.813606882791896e-05
0.396,0.9470983049947443,0.0,0.00032764402302680207,6.82545130114237e-05
0.398,0.9490961449902946,0.0,0.00032910184789979496,6.83672145805541e-05
0.4,0.9510565162951535,0.0,0.0003305365411008802,6.847424021684664e-05
0.402,0.9529793415172189,0.0,0.0003319480792499146,6.85756573016465e-05
0.404,0.954864544746643,0.0,0.00033333644539663363,6.867153385696733e-05
0.406,0.9567120515588305,0.0,0.00033470162890218973,6.876193848749075e-05
0.40800000000000003,0.9585217890173758,0.0,0.0003360436253191899,6.88469403237105e-05
0.41000000000000003,0.9602936856769431,0.0,0.0003373624362703358,6.892660896622524e-05
0.41200000000000003,0.9620276715860859,0.0,0.0003386580693257706,6.900101443118258e-05
0.41400000000000003,0.9637236782900097,0.0,0.00033993053787923335,6.907022709687586e-05
0.41600000000000004,0.9653816388332739,0.0,0.0003411798610231226,6.913431765149423e-05
0.418,0.967001487762435,0.0,0.0003424060634225686,6.919335704202541e-05
0.42,0.9685831611286311,0.0,0.0003436091751886123,6.924741642430984e-05
0.422,0.9701265964901058,0.0,0.0003447892317505883,6.929656711424365e-05
0.424,0.9716317329146739,0.0,0.0003459462737278073,6.93408805401275e-05
0.426,0.9730985109821265,0.0,0.0003470803468006323,6.938042819615719e-05
0.428,0.9745268727865771,0.0,0.00034819150158104127,6.94152815970514e-05
0.43,0.9759167619387473,0.0,0.0003492797934827681,6.944551223381127e-05
0.432,0.9772681235681935,0.0,0.0003503452825911111,6.94711915306058e-05
0.434,0.9785809043254721,0.0,0.00035138803353249764,6.949239080277642e-05
0.436,0.9798550523842469,0.0,0.00035240811534389174,6.950918121595372e-05
0.438,0.9810905174433341,0.0,0.00035340560134212973,6.952163374627874e-05
0.44,0.9822872507286886,0.0,0.00035438056899326755,6.952981914172063e-05
0.442,0.9834452049953297,0.0,0.00035533309978202183,6.953380788448232e-05
0.444,0.9845643345292053,0.0,0.0003562632790813846,6.953367015448514e-05
0.446,0.985644595148998,0.0,0.0003571711960224908,6.952947579392336e-05
0.448,0.986685944207868,0.0,0.00035805694336481545,6.952129427287889e-05
0.45,0.9876883405951378,0.0,0.000358920617366775,6.95091946559864e-05
0.452,0.9886517447379141,0.0,0.0003597623176568075,6.949324557013868e-05
0.454,0.9895761186026509,0.0,0.00036058214710500285,6.947351517322193e-05
0.456,0.9904614256966512,0.0,0.0003613802116953527,6.94500711238704e-05
0.458,0.9913076310695066,0.0,0.0003621566203986895,6.942298055222958e-05
0.46,0.9921147013144779,0.0,0.0003629114850463798,6.93923100317171e-05
0.462,0.9928826045698137,0.0,0.00036364492020483805,6.935812555177019e-05
0.464,0.9936113105200084,0.0,0.00036435704305092263,6.932049249156869e-05
0.466,0.9943007903969989,0.0,0.00036504797324827626,6.927947559472209e-05
0.468,0.9949510169813002,0.0,0.0003657178328246698,6.923513894490941e-05
0.47000000000000003,0.99556196460308,0.0,0.0003663667460504071,6.91875459424604e-05
0.47200000000000003,0.9961336091431725,0.0,0.00036699483931784715,6.91367592818666e-05
0.47400000000000003,0.9966659280340299,0.0,0.0003676022410220974,6.908284093021063e-05
0.47600000000000003,0.9971589002606139,0.0,0.00036818908144293036,6.902585210650226e-05
0.47800000000000004,0.9976125063612252,0.0,0.0003687554926279748,6.896585326190953e-05
0.48,0.9980267284282716,0.0,0.00036930160827722925,6.890290406087342e-05
0.482,0.998401550108975,0.0,0.0003698275636289461,6.883706336309429e-05
0.484,0.9987369566060175,0.0,0.0003703334953469307,6.876838920637877e-05
0.486,0.9990329346781247,0.0,0.00037081954140929895,6.86969387903352e-05
0.488,0.9992894726405892,0.0,0.00037128584099873594,6.86227684609062e-05
0.49,0.9995065603657316,0.0,0.00037173253439429514,6.854593369572676e-05
0.492,0.9996841892832999,0.0,0.00037215976286477634,6.84664890902964e-05
0.494,0.999822352380809,0.0,0.0003725676685637194,6.83844883449538e-05
0.496,0.9999210442038161,0.0,0.0003729563944260484,6.829998425264257e-05
0.498,0.9999802608561371,0.0,0.0003733260840663999,6.82130286874565e-05
0.5,1.0,0.0,0.00037367688167916623,6.812367259395325e-05
0.502,0.9999802608561371,0.0,0.0003740089319402842,6.803196597722489e-05
0.504,0.9999210442038161,0.0,0.0003743223799107974,6.793795789371393e-05
0.506,0.999822352380809,0.0,0.00037461737094221845,6.784169644276399e-05
0.508,0.9996841892832999,0.0,0.000374894050583717,6.774322875889334e-05
0.51,0.9995065603657316,0.0,0.0003751525644911557,6.764260100478058e-05
0.512,0.9992894726405892,0.0,0.00037539305833799753,6.753985836495114e-05
0.514,0.9990329346781247,0.0,0.000375615677728103,6.74350450401535e-05
0.516,0.9987369566060175,0.0,0.0003758205681104377,6.732820424241415e-05
0.518,0.998401550108975,0.0,0.00037600787469570636,6.72193781907603e-05
0.52,0.9980267284282716,0.0,0.00037617774237492943,6.710860810759925e-05
0.522,0.9976125063612252,0.0,0.00037633031563997664,6.699593421574352e-05
0.524,0.9971589002606139,0.0,0.00037646573850607,6.688139573607101e-05
0.526,0.9966659280340299,0.0,0.00037658415443626793,6.676503088580902e-05
0.528,0.9961336091431725,0.0,0.00037668570626793994,6.664687687743146e-05
0.53,0.99556196460308,0.0,0.00037677053614124133,6.652696991815849e-05
0.532,0.9949510169813002,0.0,0.00037683878542959387,6.640534521004757e-05
0.534,0.9943007903969989,0.0,0.00037689059467217934,6.628203695066537e-05
0.536,0.9936113105200084,0.0,0.0003769261035084496,6.615707833432966e-05
0.538,0.9928826045698137,0.0,0.000376945450614657,6.603050155391045e-05
0.54,0.9921147013144778,0.0,0.0003769487736424065,6.590233780317971e-05
0.542,0.9913076310695066,0.0,0.00037693620915923054,6.577261727969892e-05
0.544,0.9904614256966512,0.0,0.00037690789259118586,6.564136918823373e-05
0.546,0.9895761186026509,0.0,0.00037686395816747024,6.550862174468507e-05
0.548,0.988651744737914,0.0,0.00037680453886705667,6.53744021805261e-05
0.55,0.9876883405951377,0.0,0.0003767297663673404,6.523873674773406e-05
0.552,0.986685944207868,0.0,0.0003766397709947934,6.510165072420674e-05
0.554,0.985644595148998,0.0,0.00037653468167762053,6.496316841965251e-05
0.556,0.9845643345292053,0.0,0.000376414625900409,6.482331318194357e-05
0.558,0.9834452049953296,0.0,0.00037627972966076327,6.468210740392138e-05
0.56,0.9822872507286886,0.0,0.0003761301174279152,6.453957253064404e-05
0.562,0.9810905174433341,0.0,0.0003759659121032993,6.439572906706453e-05
0.5640000000000001,0.9798550523842469,0.0,0.00037578723498308153,6.42505965861294e-05
0.5660000000000001,0.9785809043254721,0.0,0.00037559420572262793,6.41041937372872e-05
0.5680000000000001,0.9772681235681934,0.0,0.0003753869423029015,6.395653825539571e-05
0.5700000000000001,0.9759167619387474,0.0,0.00037516556099877115,6.380764697001776e-05
0.5720000000000001,0.9745268727865771,0.0,0.0003749301763492182,6.365753581509449e-05
0.5740000000000001,0.9730985109821265,0.0,0.0003746809011294244,6.35062198389856e-05
0.5760000000000001,0.9716317329146739,0.0,0.0003744178463247238,6.335371321486588e-05
0.578,0.9701265964901059,0.0,0.0003741411211064012,6.320002925146729e-05
0.58,0.9685831611286312,0.0,0.0003738508328093187,6.304518040415585e-05
0.582,0.9670014877624351,0.0,0.00037354708691135014,6.288917828633281e-05
0.584,0.965381638833274,0.0,0.0003732299870146041,6.27320336811492e-05
0.586,0.9637236782900097,0.0,0.00037289963482841455,6.257375655352322e-05
0.588,0.9620276715860859,0.0,0.0003725561301540772,6.241435606244983e-05
0.59,0.9602936856769431,0.0,0.00037219957087130995,6.225384057359168e-05
0.592,0.958521789017376,0.0,0.0003718300529264141,6.209221767214088e-05
0.594,0.9567120515588305,0.0,0.0003714476703221133,6.192949417594097e-05
0.596,0.9548645447466431,0.0,0.0003710525151090464,6.176567614885831e-05
0.598,0.9529793415172189,0.0,0.00037064467737888887,6.160076891439245e-05
0.6,0.9510565162951536,0.0,0.0003702242452590784,6.143477706951473e-05
0.602,0.9490961449902947,0.0,0.0003697913049091192,6.126770449872469e-05
0.604,0.9470983049947443,0.0,0.0003693459405184379,6.109955438831362e-05
0.606,0.9450630751798049,0.0,0.00036888823430576603,6.093032924082475e-05
0.608,0.9429905358928645,0.0,0.0003684182665200203,6.076003088969964e-05
0.61,0.9408807689542255,0.0,0.0003679361154426551,6.058866051410034e-05
0.612,0.9387338576538742,0.0,0.00036744185739145745,6.0416218653896786e-05
0.614,0.9365498867481924,0.0,0.0003669355667257586,6.024270522480921e-05
0.616,0.9343289424566121,0.0,0.0003664173158530311,6.006811953369514e-05
0.618,0.932071112458211,0.0,0.0003658871752368445,5.9892460293970753e-05
0.62,0.9297764858882515,0.0,0.0003653452134061499,5.971572564115639e-05
0.622,0.9274451533346614,0.0,0.0003647914969658634,5.9537913148535996e-05
0.624,0.925077206834458,0.0,0.00036422609060871963,5.935901984292049e-05
0.626,0.9226727398701149,0.0,0.00036364905712836455,5.9179042220504935e-05
0.628,0.9202318473658704,0.0,0.00036306045743365813,5.899797626280958e-05
0.63,0.9177546256839813,0.0,0.0003624603505641562,5.8815817452694916e-05
0.632,0.9152411726209176,0.0,0.0003618487937067408,5.86325607904409e-05
0.634,0.9126915874035029,0.0,0.00036122584221336883,5.84482008098806e-05
0.636,0.9101059706849957,0.0,0.00036059154961990753,5.826273159457863e-05
0.638,0.9074844245411169,0.0,0.00035994596766602676,5.807614679404489e-05
0.64,0.9048270524660195,0.0,0.0003592891463161162,5.7888439639973995e-05
0.642,0.9021339593682027,0.0,0.00035862113378119667,5.769960296250122e-05
0.644,0.8994052515663712,0.0,0.0003579419765417952,5.750962920646553e-05
0.646,0.896641036785236,0.0,0.00035725171937175113,5.731851044767064e-05
0.648,0.8938414241512639,0.0,0.00035655040536292364,5.7126238409135046e-05
0.65,0.8910065241883679,0.0,0.00035583807595076833,5.6932804477322076e-05
0.652,0.8881364488135446,0.0,0.0003551147709407526,5.6738199718341174e-05
0.654,0.8852313113324553,0.0,0.000354380528535578,5.654241489411168e-05
0.656,0.8822912264349533,0.0,0.00035363538536317885,5.634544047848064e-05
0.658,0.8793163101905562,0.0,0.0003528793765054663,5.614726667328604e-05
0.66,0.8763066800438635,0.0,0.0003521125355277861,5.594788342435741e-05
0.662,0.87326245480992,0.0,0.0003513348945090605,5.574728043744535e-05
0.664,0.8701837546695257,0.0,0.0003505464840725826,5.5545447194072176e-05
0.666,0.8670707011644901,0.0,0.00034974733341743306,5.53423729672957e-05
0.668,0.8639234171928354,0.0,0.0003489374703504886,5.5138046837378404e-05
0.67,0.8607420270039436,0.0,0.0003481169213189923,5.493245770735447e-05
0.672,0.8575266561936522,0.0,0.0003472857114436553,5.4725594318487173e-05
0.674,0.8542774316992952,0.0,0.00034644386455226066,5.451744526560941e-05
0.676,0.8509944817946917,0.0,0.0003455914032137388,5.430799901234019e-05
0.678,0.8476779360850831,0.0,0.00034472834877268595,5.4097243906170205e-05
0.68,0.844327925502015,0.0,0.00034385472138429637,5.388516819340956e-05
0.682,0.8409445822981692,0.0,0.0003429705400496787,5.3671760033991175e-05
0.684,0.8375280400421418,0.0,0.00034207582265152867,5.3457007516123276e-05
0.686,0.8340784336131711,0.0,0.0003411705859901291,5.3240898670784746e-05
0.6880000000000001,0.8305958991958127,0.0,0.00034025484581964963,5.3023421486057194e-05
0.6900000000000001,0.8270805742745617,0.0,0.00033932861688471786,5.2804563921287804e-05
0.6920000000000001,0.8235325976284273,0.0,0.00033839191295723494,5.25843139210772e-05
0.6940000000000001,0.8199521093254521,0.0,0.00033744474687340785,5.2362659429086685e-05
0.6960000000000001,0.8163392507171838,0.0,0.00033648713057097217,5.2139588401659526e-05
0.6980000000000001,0.8126941644330938,0.0,0.00033551907512657824,5.191508882125097e-05
0.7000000000000001,0.8090169943749475,0.0,0.0003345405907933149,5.1689148709662e-05
0.7020000000000001,0.805307885711122,0.0,0.000333551687038345,5.1461756141071896e-05
0.704,0.8015669848708769,0.0,0.00033255237258062717,5.123289925486498e-05
0.706,0.7977944395385712,0.0,0.0003315426554286987,5.100256626824705e-05
0.708,0.7939903986478355,0.0,0.00033052254291849524,5.07707454886471e-05
0.71,0.7901550123756905,0.0,0.00032949204175118245,5.0537425325900273e-05
